/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024193.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024193.wav,53,33920,这个收税的范围应该来说是比较大
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024194.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024194.wav,166,106240,也就意味着有很多爬到了中层的少数族裔和已经爬到顶层通过各种方法避税的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024195.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024195.wav,388,248320,比方说懂王他好像就通过各种方法就把自己免税免到只交了七百五十刀的联邦税同时呢九十一加五百强一分钱的联邦税都没有交是吧啊这个就令人很吊诡说怀疑到底你是不是这一点四亿人不像我们想
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024196.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024196.wav,393,251520,种好像是哦上面一半的缴税下面一半不缴而是上下不缴中间缴呢啊那是一个美国的社会问题而作为对比呢我国现在只有六千五百万人在缴纳个人所得税所以各位这边要说一句什么什么才是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024197.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024197.wav,377,241280,真正的把最广大人民的利益放在自己头顶这个数据看了之后真的是让人非常震撼那么美国现在所实施的呢每个州是不一样的那基本上奉行的一个宏观法则就是高危群群优但是呢没有少数数族优先
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024198.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024198.wav,463,296320,所以这个应该叫做括二点零这回呢拉印度进来拉印度进来我们一般情况下认为这个事情基本上就是带入一些奇奇怪怪的元素但应该是搞不成了但是这回呢印度是抱有不一样的雄心的就有人认为呢说这次和之前相比是否因为印度的加入他们会真的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024199.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024199.wav,423,270720,成为一个像北约一样的准军事组织或者一个军事联盟啊就是这个问题呢我有一些看法啊跟大家分享首先呢这个组织是升级而来的啊不管是四方会谈也好它的这个前身叫三国战略谈话它是由一开始的呃低等然后升
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024200.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024200.wav,425,272000,什么部长吉啊内阁啊啊他升到现在那个外交大臣准备升到外交大臣呢是在二零一七年由日本的河野太郎这大哥提出来的提议叫日澳美三国搞一个叫国战略略话呢这个战略对话呢主要想解决的就是当然是他们民
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024201.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024201.wav,380,243200,面上说什么啊保证亚太地区什么航行稳定啊其实这谁都不清楚没有你们这种什么战略对话它航行才稳定的所以现在加入了印度之后呢准备把他们从原来的一个普通的对话局势变成一个四国的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024202.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024202.wav,404,258560,相关的一个常规对话机构那这个就相当于第一个更频繁了啊第二个有框架了有框架这个位置你要签条约对吧签条约你这个表态就要比较明显说白了表态不是给他们四个人看你要四个人看你表什么态表态是给谁
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024203.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024203.wav,151,96640,给外面人看的特别给谁看特别给我们看的啊或者是说给支持我们的那些国家看的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024204.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024204.wav,289,184960,所以说这是一个表态大于实际意义的行为如果他升级成外务大臣级会议的话相应啊各国这个去的这些人啊他这个级别也要提升那么表态的这个力度呢也就更大
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024205.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024205.wav,395,252800,那么这个三国战略绘画呢之前的成果主要我们不太关注的原因是比较温和第一个反恐第二个毫不扩散第三个人道主义加上个环保再加上联合国教课文组织那种什么啊文化交流基本上你只要是个国家这五项你都
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024206.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024206.wav,405,259200,你都基本上不可能谈崩你说反恐因为我不反恐你怎么可能不反恐对吧那但是问题在于反恐是其中唯一一个涉及到具体要使用军事力量的项目之前基本上是个<unk>子这<unk>子就在于那大家想一想我逛南海也好啊日本那
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024207.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024207.wav,311,199040,连连战港澳大利亚新西兰的连山啊马六甲海峡新加坡那块地方是吧大家全都连起来成一片这一片海域是什么样的海盗居然敢在这里兴风作浪命不要了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024208.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024208.wav,416,266240,除非是什么外星海盗你才来敢这里兴风作浪否则这基本上象征了全世界最高军力就基本上都集结在这里了你怎么会想得出来这里会有什么恐怖分子的所以这个反恐不知道反的是个谁有可能是日本在反自己那么核不扩散呢日本又没有核武器
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024209.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024209.wav,397,254080,对吧主要现在大概是因为他那个辅导核废水的问题啊再叫原子能机构出台要盯着他因为他之前不是撒谎吗那政府出来撒谎没有公信力但是大家也不要就这个问题比较焦虑因为他排废水怎么着也要规划到两年之后啊主要是督促他不要像之前
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024210.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024210.wav,378,241920,像撒谎然后他不是在那个地底下破了嘛不要渗到地下去啊这个是比较主要的另外都是一些花边的软的议题所以说不太重要现在准备要把这个东西搞大是吧搞成什么程序化也好外交大臣级别也好啊日本说的那么印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024211.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024211.wav,190,121600,你自己带了一个什么作为一个什么身份去把原来这个软议题一下子升级成一个硬议题的机构呢就比较耐人寻味
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024212.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024212.wav,520,332800,我们大家都知道印度在战后主要是呃怀着这个不结盟之后呢现在怀的是一个战略自治基本上呢说人话就是我作为世界大国凭什么要听你们呢特别是我还有核武器那么他假如要在中间持中立的话应该来说如果是不拿出点切实的政策是不可能把一个软的组织变成一个硬的组织的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024213.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024213.wav,388,248320,而美国为了能促成这个四方会谈它能够变成一个程序化结构性的事情呢是做了一些事情之前我们解放军也到夏威夷去跟美军有人道主义方面救援的演练这个呢虽然说是人道主义但是意味是挺重大的各位想
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024214.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024214.wav,378,241920,解放军到夏威夷去夏威夷虽然这离美国本土还比较远是吧但是呢怎么着也算是美国本土啊解放军在美国本土附近是吧两方友好演练啊这个怎么着也是一个促进两军协同也
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024215.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024215.wav,387,247680,好好的促进两军互相交流我不说友谊啊交流的一个事件那现在也停掉做了一方面啊断绝双方之间交流友好渠道的这些框架是表了一个很严肃的啊很敌对的态那么就是为印度能做出一些贡献
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024216.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024216.wav,189,120960,啊造桥铺路了但是就印度而言呢印度切切实实的是要经济为优先的啊它是把地缘政治的诉求也好
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024217.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024217.wav,408,261120,包裹着它核心的是经济诉求它经济的诉求呢在过去十年中啊从亚洲主导慢慢变成一个平衡性了本来亚洲呢是占它经济的需求的百分之五十一降到现在的百分之四十六到四十五左右美国和欧洲本来是百分之四
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024218.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024218.wav,438,280320,十八现在到了百分之四十三那他预计呢按照莫迪老先生说法呢是预计还要进一步平衡进一步加大和美国和欧洲这个贸易方面的需求啊因为他本来就是说白了他没有什么成本他搞服务业的啊等一下我们再说加起来其实是挺简单的进一步你只要那边扩大需求
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024219.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024219.wav,294,188160,我这边给人就行了本来他也是表面上啊全民英语嘛虽然他那个英语不是我们想那种英语是那种呃就是他哑巴英语美国人或者英国人我不说他们是种族主义
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024220.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024220.wav,222,142080,但是他们是不会希望拎起电话来听到一个印度尔的英语的这个感觉是非常怎么说呢就是我自己在美国都觉得有点违和因为很
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024221.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024221.wav,150,96000,多的印度的电信诈骗这边的民众的观感是非常差的即便你是正儿八经的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024222.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024222.wav,418,267520,第二个问题低成本你不用你人就在印度我这边税务什么东西还可以逃税第三个问题就是免开尊孔印度人的读英语读写能力是比较强的阅读能力是比较强的啊这个英语水平在这边呢但是说不行所以你这做电商服务呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024223.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024223.wav,421,269440,你不要说话说话的那些留给美国人自己你就搞文字客服这个东西是能不能跟欧洲对接呢时差问题那有可能是要考虑一下不过印度本来就人工低成本你要给什么加班工资我觉得这个也是有可能拓展的所以目前来说它占百分之四十
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024224.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024224.wav,151,96640,特别好亚洲这东盟国家这些每一个人都有自己的语言你印度人又不说你怎么做客服
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024225.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024225.wav,432,276480,看一下这个印度自己的这个数据啊它的服务业是价值比较高但是从业人员是非常少的那更多的当然它有这个黑户口了什么贱民农奴之类的东西就不算在城市里面的人口呢越来越多随着它地方推荐的什么爱的圣战法也好啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024226.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024226.wav,130,83200,啊什么孤立政策也好收紧民族主义抬头印度人民党本身就是一个很民族
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024227.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024227.wav,302,193280,主义的政党所以才会有那个什么首席大祭司啊什么这大哥呃这类东西大家懂吗那么在这样一个趋势下呢越来越多的人为了逃避种姓的这样的一个制度特别他如果是贱民的话他当然愿意逃避了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024228.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024228.wav,82,52480,这样的城市人口为印度的城市带来了混乱啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024229.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024229.wav,214,136960,当然我原来也不觉得他有多秩序所以印度势必要解决这么多的外来人口到城市来那么给城市带来混乱没有能够就业的一个问题
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024230.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024230.wav,395,252800,本来那可能也是务农的对吧你要去让他电信诈骗什么东西可能还要培训你要叫他给外国人给美国人这样服务什么东西他更需要培训了这个印度政府呢他不是特别有掌控但是如果不这么做呢就会影响他另外一个核心发展的战略就是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024231.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024231.wav,221,141440,啊特别是后面这个如果是垄断的电商行业不加以遏制的话什么亚马逊之类的欧洲再多出来是乱七八糟什么推特啊什么东西是吧
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024232.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024232.wav,189,120960,啊就很难说了但是印度对自己的这个产业劣势呢是比较明确的认为自己这个的是低成本劳动力套利
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024233.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024233.wav,347,222080,他准备从低成本低附加值啊搞到低成本高附加值或者入美国人或者欧洲人的活我觉得这个是不太可行的啊没有必要因为你这个东西可以被替代了大不了你在那培训别的人说赢了嘛那可能就是你从
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024234.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024234.wav,136,87040,马来西亚什么斯里兰卡马尔代夫菲律宾都是可以的不都是服务业吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024235.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024235.wav,71,45440,那么第二个行业呢就是旅游业啊我们可以看一下这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024236.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024236.wav,381,243840,印度的旅游业的确是在进步了这个是国际经济论坛专门搞的一个旅游业竞争呃能力的排行我国是稳步上升印度是排在第三十四名啊我国的台湾省是排在第三五六七
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024237.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024237.wav,376,240640,三十七名啊比台湾省要高一些那说明呢它这个文化产业的发展啊是蓬勃向上的啊是做了一些准备的但是啊一个非常值得注意的就是日本的排名也是非常高的在第四位我一开始觉得就日本排名这么高是不是跟他这个文化产业跟文化入
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024238.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024238.wav,72,46080,情有关但事实上呢跟我想的是有一些
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024239.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024239.wav,283,181120,既然如此的话谁去日本去的最多二零一七年的数据到日本一共是两千八百六十九万游客其中我国一共去了七百三十五万韩国去了七百一十四万
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024240.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024240.wav,431,275840,也就意味着我们这几期一直在讲韩国的问题说在这个民间层面啊对日本有一些愤恨啊对这个外交政策也好在国家的框架结构政策上面对日本这个军国主义之前犯下的战争罪行啊慰安妇啊强制劳工啊法院的一个判决和要求
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024241.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024241.wav,392,250880,去拍卖日本的这个在韩企业的知识产权也好啊追索也好这些行为是互相之间的这个敌对情绪是比较高涨的但是事实上双方的旅游业的这个数据说明呢骂归骂啊去归去这个追索就归追索啊这个要求赔偿赔偿理由还是要去
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024242.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024242.wav,415,265600,有的我原来以为韩国应该去的很少的我国七百三十五万我觉得够多了你韩国居然到了七百一十四万当然你这个这个问题还是中日韩那个内部的事情啊也让我很诧异对比一下的话西方国家其实去的更少西方国家只去了三百万人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024243.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024243.wav,390,249600,因为没有得到印度在外交上面在地缘政治上面的明确表态印度扯皮呢是因为印度本来就扯皮本来说二零一七年签啊说次年也就是二零一八年就要开始建设了结果我们看一下这个是印度现在的新闻说马拉斯拉邦刚刚批了啊土地准
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024244.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024244.wav,131,83840,要开始建今年刚刚开始建就拖了三年一米都没建这个还是莫迪老先亲
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024245.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024245.wav,72,46080,私下就说哎呀这个是印度和日本伟大的友谊什么
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024246.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024246.wav,77,49280,东西伟大友谊三年的一米的铁路总民竟言是服你
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024247.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024247.wav,145,92800,那么印度当然是说了他希望把这个东西搞好啊但是我们看一下印度现在的这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024248.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024248.wav,749,479360,产业构型去他印度的游客其实是不多的啊那去年只去了八百多万而且这个八百多万呢最多去的是孟加拉国下面是英美英英美这个很好解释对吧日本根本就没在这个表里所以他切实的从他国吸引游客的能力啊是比较低的对于吸引特别是对自己文化不是特别了解陌生的那些国家的吸引力是比较低的这也说明什么说明他的文化产业呢不够发达对于对自己文化这个有些目
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024249.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024249.wav,458,293120,生的国家这方面文化的辐射啊也好就告诉世界我们这个文化是怎么样的这个能力是欠缺的这方面美国做的是非常好的这是他什么时候做的就埃森豪威尔那个时候做的我们之前说过他就当时之前说宣传说花五块钱在军事上不如花一块钱在宣传上
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024250.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024250.wav,546,349440,那美国这个文化侵入呢之前金正我也讲过这个事情很打趣啊说美国这个货币霸权把你的钱变成了我的钱你跟我美元挂钩特别那些小国家像巴西那样是吧你不敢印钱我可以无限印钱而且我印钱之后你的钱跟着贬值这怎么不说把你的钱变成了我的钱呢到时候你再跟我出口我想怎么便宜买你就怎么便宜
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024251.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024251.wav,89,56960,想怎么压么压怎么怎么是吧你的钱也变成了我的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024252.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024252.wav,98,62720,钱文化输出呢把你的思想变成了我的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024253.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024253.wav,439,280960,想有多少人是怀揣那哎呦美国真的是自由民主的灯塔我到这边就是来到了自由的土地一下飞机就亲吻美国的那个泥土就有这种人的真有的就觉得到了天堂是吧那哪儿来的文化产业来了嘛你事实上到了美国发现这不是天堂也就我自己虽然不反美我一直觉得美国是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024254.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024254.wav,398,254720,这就是我认为是一个巨大的社会实验就像这次新冠疫情一样为全世界人民提供了多少宝贵的科学数据啊这美国是多好的一个实验环境啊这大家都要感谢美国人民啊在这个问题上那么呃文化产业入侵呢美国是做到了印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024255.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024255.wav,390,249600,能做到呢就很奇怪对吧所以他现在主要还是要提升基础建设基础建设他自己有钱见嘛明显是没有钱见他这个人民这呃有个大趋说练不出德理嘛底下经济最发达的邦啊马哈拉斯大邦宇宙中心孟买
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024256.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024256.wav,490,313600,它不是人民党所以说你这出了什么政策人家不遵守你的经济最好的城市都不遵守了你在哪里遵守去所以旅游业呢基本情况下我认为还是他在一个泛印度文化圈里面吸引周边国家孟加拉国啊马尔代佛斯里兰卡签经贸协作啊这是我认为它一个主要的影响因
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024257.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024257.wav,716,458240,是扩大了自己在地区的影响力而不是在国际的影响力这个非常重要因为四方会谈是一个国际框架不是一个地区框架啊呃事实上印度在旁边这个小弟他是四大自然卡也好马尔代夫也好最近也是有所动摇之前我们讲过那印度跟他们签这个经贸协议呢也是很标准啊就是在国际框架下完全不可能的他跟他们签经贸协议是我们定几个经贸协议然后呢由我来决定我到底哪个商品是实行哪个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024258.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024258.wav,333,213120,也就是说定了多个协议实行哪一个取决于哪一个对我最有利这彻彻底比美国还霸王条款美国直呼内行那大家想想美国在国际框架下要去搞这个东西的话他世界老大肯定做不了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024259.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024259.wav,539,344960,第三点呢太空战略呃印度之前我们也说过啊这个搞天机武器之类他是准备把自己不单单是通过政治实力的这个经济影响也要通过军事实力特别是军事实力它比如这个俄罗斯的支持嘛他认为自己是地区大国的话肯定是要有也是被美国和俄罗斯忽悠的一定要有强有力的军事实力震慑不震慑我们震慑附近的国家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024260.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024260.wav,404,258560,但结果呢也是乏善可陈啊发的比较多但是之前我们也讲过在那个讲马斯克的新年计划的时候说啊美国这些那欧洲讲你不要再发了你发的乱七八糟失败这么多你发的这个炸的而且啊自毁嘛自毁你都自毁的不均
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024261.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024261.wav,415,265600,搞的这个近地轨道上全都是你炸的一个垃圾那太空垃圾太多影响我们发射那不是我们去说的是英国美国这些国家去说的是你少发一点吧但是印度不听啊他这个对太空的探索呢这个精神值得可嘉啊零八年的时候发射了一个叫月
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024262.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024262.wav,376,240640,船一号原计划是运行两年的啊在这个零八年的十月二十二号发射在零九年的八月就失联了啊他现在也没找到它的改进型呢月船二号是要准备登月的啊放出的口号特别大在二零一八年的四月说本来要在
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024263.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024263.wav,347,222080,四月发射结果推迟到同年的十月了然后再推迟到一九年的一月再推迟到四月五月再推迟到七月七月终于发射了啊发射之后呢就在进月轨道啊这失联失联最后发现是坠毁了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024264.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024264.wav,296,189440,而且坠毁呢印度官方一开始是不承认的不承认是因为美国把拍出来的那个照片呢九月十月十一月发给天文爱好者大家比对之后呢在确认的的确实发现了坠毁的残骸
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024265.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024265.wav,518,331520,十一月底印度官方出来说哎呀这个的确是残骸我们这个失败了但是也没说是失败说百分之九十的成功因为你我这是坠毁在月球上了呀所以我的确是发到月球上去了对吧你别管这发没发的到你这你坠毁归坠毁反正是发过去了只不过是着陆没找好本来是软着陆结果硬着陆了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024266.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024266.wav,351,224640,所以他们认为这个不叫失败叫百分之九十的成功下一次将会更加成功于是呢准备今年发射呃月船三号本来说是要去年发的这个推迟到今年那么说今年的上半年那这个意思大概也就是什么明后年的事情
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024267.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024267.wav,153,97920,我们当然是觉得啊希望它能成毕竟它也是自主研发嘛对吧这个一枝独秀不如百花齐放
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024268.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024268.wav,386,247040,那第四个呢就是物流问题啊物流问题呢呃每个国家这个需求是不一样的印度的物流呢主要就是想前置我国现在在搞这个中巴经济走廊协作啊是吧就马六甲海峡我们就呃无无所谓了我们就给新疆一个出海口这是印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024269.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024269.wav,423,270720,差不多忍受了你你我我们货货物从瓜达尔港都从巴基坦走啊跟你印度有什么关系我这边我靠的这个吃呢结果你把我绕过去了他怎么能接受啊所以呢他也想搞航运中心啊但是那个航运中心的领导地位啊肯定不挤着新马泰这个地方他是肯定
