/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023219.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023219.wav,564,360960,想出来我们把资源共享出来之后还要让你感觉我们真的是为了回馈你你不亏欠我们这样的程序谁不喜欢不但把这个科研的空间放到你脸上而且台阶都给你找好了跟美国那套完全是不一样是吧搞地缘政治冷战一样的你必须选边站是吧你不站在我这边你就没有自由民主那我们作为惩罚你科研也不许你搞完全截然不同
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023220.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023220.wav,61,39040,有什么东西因为他其实很早很早就
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023221.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023221.wav,612,391680,已经成为了领域里面的不得了的科学家一九八四年的时候呢日本人请他啊当客座教授很多报道的来源都说他当时在客座教授的时候一天的工资顶回国一年的工资而且一九八四年之后呢改开一九九零年开始包括之后入市的时候我们是一个什么市场环境大家都是非常明白的他这样不得了的科学家他想赚钱的话完全就是动动手指的事情啊但是他选择毅然回国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023222.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023222.wav,110,70400,花了整整十年时间游是我国各种大专院校和研
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023223.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023223.wav,343,219520,究机构啊终于二零零六年这个项目才立项他本人呢走遍了我国的大江南北啊建这个射电望远镜嘛看他原来找到的地方原来找到就是这么一块洼地他看到说哇这个地方这么远太适合来建这个射电
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023224.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023224.wav,104,66560,镜得二零一六年这像到现在我们再看一下这个射电望远镜什么样子
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023225.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023225.wav,365,233600,那我们接下讲一下印度的新闻那么么印度度新闻呢啊一般情况况我都是很开心的讲讲的但今今要讲的印度度话题呢实在在让我看到的情情从一开我的心心怀怀着一期望望啊然后开始找相关的资料越看我的表情就从
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023226.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023226.wav,40,25600,变成了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023227.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023227.wav,442,282880,啊这是非常的复杂那么起因呢是这两天墨云老先生全印度啊啊拉票因为印度的几个帮要选举了特别还是平常跟印度人民党啊就是关系不是特别好的几个帮甚至是之前想要强势搞分裂的帮但是结果我们看一下当地的民众是非常非常热情啊这大哥吃
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023228.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023228.wav,318,203520,上身在他们身上啊在胸口画了一个墨迹老仙然后这个啊是当地的民众自发发的就买墨底老仙的面具戴在脸上就是看着有点恐怖啊就是面具看起来质量也不是特别好这个莲花嘛是印度人民党的一个标志
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023229.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023229.wav,424,271360,那么我们讲的莫雷老先的神话呢老观众应该都知道他从一开始这个叙事风格哎呦我家这火车站卖茶叶的是吧建民然后把建民作为一个本来印度教的君王应该说哎大家不可以接近我我变现现在实实际的印度的国国我很不愿意用国家这个词因为现在
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023230.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023230.wav,401,256640,一度印度历史上就没有统一过嘛现在也不是很统一但是一个很奇怪的存在印度国家的一个精神领袖我用精神领袖不是政治领袖因为他事实上本人在公开场合极度避免讨论他自己出的各种国家政策和
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023231.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023231.wav,410,262400,批评啊对于真免实命啊对于啊发现的那些社会问题比方说北方邦的强奸啊从来都是不讲话的那么他这样一种精神领袖他现在几个领袖事实上他作为国家元首应该是政治领袖吧他实际上是政治领袖但是他从来不把自己认认为政治领袖反而呢把自己比较
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023232.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023232.wav,243,155520,成道德领袖精神领袖社会领袖他其实想把自己标榜成宗教领袖但是他从来不这么说另外三个呢他是一直放在嘴边的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023233.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023233.wav,234,149760,这张图是他选项之后喂他吃糖注意这个是用右手喂的啊不是用左手喂的那么喂他吃糖呢是印度这个民俗里面一种表示祝福的方式
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023234.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023234.wav,206,131840,印度人是非常喜欢吃甜食的而我国古代也是因为古代制糖啊是一种非常复杂的工作把什么东西搞甜那是非常不容易的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023235.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023235.wav,268,171520,日本尤胜啊所以莫德老先呢相当于他本来是能五个领袖全部都在一身独揽让出了一个宗教领袖给姚给事实上的政治领袖他自己绝口不提
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023236.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023236.wav,76,48640,那么单单就莫队老先去拉票也好墨队老先是去了印
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023237.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023237.wav,234,149760,东北方啊不要给直去了印度的南方这两个地方呢还有啊孟加老乡的老家之前都是一直搞分裂这些地方为什么我要谈这个很大程度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023238.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023238.wav,192,122880,那么令我非常警惕的是优蒂的忠诚粉丝啊他穿着对吧这位是谁大家都应该认得出格瓦拉玛他是一个共产主义者
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023239.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023239.wav,401,256640,他穿着格瓦拉的衣服在庆祝啊姚比和莫迪老仙那么呃事实上我只能用格瓦拉的这个因为比较对吧啊他印度人也有穿别的人的那么这个啊大家能懂我意思吧那么这个趋势就是非常
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023240.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023240.wav,437,279680,令我警惕的卡拉拉邦对他虽然是他执政执的比较好包产到户也好他搞这个无主荒地分给农民也好他搞这个全民的免费医疗免费教育啊防疫防的不错但是之前我就在想你们革命意志和印度教神仙民族主义混合起来你们能不能抵挡住目
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023241.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023241.wav,246,157440,目前来看呢他们的选民啊起码就是魔幻啊我们认为就是如果你是一个共产主义者特别是我国中国共产党党员的话你是不可以信教的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023242.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023242.wav,304,194560,但是现在的印度呢别管你是南部的印度共产党啊他们是印共马还是别的一些是吧他们的民主居然现在都接受了印度叫神仙主义加上共产主义的融合这种
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023243.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023243.wav,102,65280,所以我这个表情就是这么来的那让我完全不知道怎么评价
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023244.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023244.wav,401,256640,那么事实上这个事情呢如果我们不说他是共产主义者的话啊说是社会主义者的话这张图我看一下是玻利维亚亚的前总统啊埃沃去跟方济个是罗马的天主教宗他一起的时候给了他一个锤子和镰刀上面还有耶稣受纳他是一个社会
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023245.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023245.wav,394,252160,主义者他不说他自己是共产主义者那么这位呢也是不得了的人物也是开创了玻利维亚的改革啊左派执政那政党整一个政治遗产是非常丰富的那所以有呢就是我们之前跟大家讲的嘛福山去所谓的什么啊帮拜登造势要搞什么全世界民主大会玻利维亚一听
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023246.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023246.wav,190,121600,他也不给钱直接把摄像头给关了对吧这跟他底下的官员受到这位社会主义者总统的长期影响是分不开关系的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023247.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023247.wav,178,113920,所以在这种环境下呢之前我们讲到卡拉拉邦是吧印度共产党他是否能够把红色的思想传递给旁边
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023248.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023248.wav,124,79360,一直有非常强大反抗精神的泰米尔纳德邦从南部把红
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023249.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023249.wav,387,247680,的火种波及印度的北部是吧农奴南北大串联但是目前来看呢支持自己的民众穿着切格瓦拉还有别的比方说啊卡斯特罗之类的东西他们去印度钓僧侣啊有给这个造神现场或者带着莫德老先的面具去高喊口号这个让我觉得
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023250.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023250.wav,56,35840,说不清楚啊我不知道这个怎么评价
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023251.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023251.wav,71,45440,值得指出的是呢本次帮议会换届选
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023252.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023252.wav,236,151040,对于墨德老先来说虽然说我们现在看到印度民众对他非常支持但是是否能够切实体现到选票上应该是左右印度未来政局的一个极
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023253.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023253.wav,416,266240,大转折点如果他没有能把握这次机遇的话那么就对他是一个颠覆性的后果因为民粹主义这个东西或者是造成这个东西它是势不可挡这是一方面但是万一你把它挡了那么下降冷却民众开始反思这个速度来的也是非常非常快的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023254.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023254.wav,54,34560,也就是说他这个玩意只能加速不能减
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023255.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023255.wav,376,240640,我们看下印度的地图啊墨迪老仙今天去的是印度的东北部他之后也要去印度南部的印度南部啊这个安德拉邦加上泰美瑞纳的邦就是最东南的这个啊左边是卡拉拉邦嘛卡拉邦没有画红色因为他之前已经武装夺取政权了另外这些帮呢北方帮不要说他
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023256.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023256.wav,380,243200,宗教神仙主义瑶皮呃是吧在苍天一死黄天党礼盒那套古吉拉特邦拉贾斯坦邦和网上旁遮普帮啊就是头缠起来的那种稀客人稀克人之前搞暴乱那是经常搞的特别是莫代老宪呢他之前是古吉拉特邦的帮长那么他当古吉拉特邦邦长的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023257.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023257.wav,429,274560,一手策划策划直到到现现在当总理一手策划了古吉拉帕邦全世界界最大的板球球赛场这个球赛的赛场在印度变成总理之后被当地的邦长新接任邦长和莫德老先自己推动印度人民党就把它扩大成了一个印度的牌面事实上在那边第一次举行了这个国际
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023258.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023258.wav,406,259840,一天板球联赛是澳大利亚对印度印度在自己的国土上这个牌面啊第一场比赛就被澳大利亚给横扫了但是莫迪老先生认为自己这个牌面有而且且这个球球呢根据古古拉特邦自己啊呃就官方给出了声明是为了纪念纳伦德拉莫迪所以改名叫纳
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023259.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023259.wav,392,250880,伦德拉莫迪板球大大都知道多厉厉害了那么现在呢在泰米尔纳德邦啊我传了那个莫迪老先教大家怎么延年益寿的那个视频是吧那个视频非常有意思就在于国大党现在的实际领导人实际的精神领袖拉布尔甘地到泰美尔纳德邦去了啊损毁
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023260.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023260.wav,378,241920,全都当过印度的总理而且英德拉甘地呢他本人是比较有能耐的这个人呢对西克人西克人就搞独立搞了不知道几十年了当初就准备有一个叫蓝鲸行动准备对西克人独立运动动刀子啊完了之后呢胆子也真是大他动刀子之后自
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023261.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023261.wav,419,268160,这警卫居然还有两个稀客人然后就被两个稀客人给刺杀了刺杀之后印度教的民众直接活起警察也直接对这个是吧种族冲突什么视而不见就是你去报案也叫不受理法院也是判印度教民众赢这变成了印度版零元购那么英德拉甘地是因为地方种族
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023262.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023262.wav,56,35840,要搞独立被刺杀对吧他的儿子拉
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023263.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023263.wav,700,448000,这个就是啊那那股力量啊中间是北方帮但是东北这边呢也是非常的动荡因为连接东北方向啊这个小三角和印度这个整体的维系的这么一小截地理上的走廊呢实际的宽度只有二十一公里这就导致了本土对于东北这些帮的影响是非常小的而且这是东北这些帮呢互相之间还要搞分裂所以莫德老先这一招是玩的非常高超的我虽然是政治领袖但是我偏偏不讲政治我跟你们讲什么我跟你们讲理想讲
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023264.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023264.wav,488,312320,道德讲正义讲什么社会性完了之后给你讲什么怎么陶冶精神怎么过瑜伽为什么因为你怎么可能跟他们有什么政治共鸣呢你没法跟他们有政治共鸣所以很多人就讲印度为什么不分裂就是在帮这些要分裂的帮之间他们还有分裂势力我准备搞分裂的人我分裂的理由是不一样我分裂之后还要分裂
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023265.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023265.wav,79,50560,懂王现在还在筹划说哎我怎么能让大家能够听到我的声音
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023266.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023266.wav,189,120960,随便点开一个高赞的视频啊大家可以看到啊莫迪老千和董王这两位活着被本国人民封神的人物站在一起
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023267.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023267.wav,60,38400,两千五百万的浏览量这个视频
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023268.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023268.wav,417,266880,一塌糊涂模糊不说噪音还非常非常的响内容就是一个小孩儿啊就跟他们两个合了一个照所以在这个问题上我们发现看真艺术可能跟那些啊硬件什么设备什么收音啊没太大关系那么从这些啊梦境老先试图隐藏自己正
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023269.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023269.wav,422,270080,现在已经常在像什么啊印度圣人一样像这种的变化我们来看到他搞个崇崇拜是非常有一套的头发胡须都保的非常好的风度翩翩一走出去像个神仙一样它不是一个现代政治领袖的风范而是更像一个神仙说白了就是这样那么跟真正被封神的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023270.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023270.wav,335,214400,有给比起来呢有给今天的南部太平人大大邦跟当地那些呃对印度人民党心存芥蒂用他的话来说而且非常敌视的群众说遵从莫迪老先生的领导即便你不是印度教的教徒
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023271.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023271.wav,426,272640,这是身心轮回的超脱那么事实上身心轮回的超脱就是南部的这些要说什么齐纳教啊虽然说啊跟印度教本身有很多差别就是火化习俗上丧葬习俗上体验的非常明白的但是他们都追求超脱这一点甚至佛教也追求超脱啊虽然说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023272.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023272.wav,37,23680,真的超过十个星期
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023273.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023273.wav,570,364800,到今天美国总统拜登呢在白宫是签了一个声明啊是公开的邀请了竞争对手俄罗斯和中国商讨关于环保的合作事宜那就环保这个事宜呢我们刚刚讲了汽车的电池问题对吧应当来说呢就大家都认为哎呀只有合作没有竞争呢暗地里也是竞争但是如果暗地里依然有竞争的话那么问题就来了之前零幺五给大家定的这个气温升高是一点五度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023274.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023274.wav,107,68480,那么现在呢的确大家都没有能够坚守住一点五度这个最好的机会
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023275.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023275.wav,73,46720,我国作为一个发展中国家不单单把环保的口号
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023276.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023276.wav,724,463360,观点就是如果我们不尝试跟宇宙里面的智慧生命联系的话整个宇宙的系统中如果我们人类是唯一我们自认为是高等生物的话那何尝不是一种绝对的孤独呢如此的可悲就没有任何东西可以安慰我们当然了它这个是认为啊别的人类的安慰不算安慰你一定得别的生物来安慰你那你的狗是不能安慰你还是怎么着但实际上我还是要插一嘴啊不是我对爱因斯坦和霍金两位科学家的科研成果不尊重
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023277.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023277.wav,566,362240,但是这两个人呢霍金虽然警告人类啊人类最大的弱点是贪婪和愚蠢同时他觉得自己随时都有可能死亡每一天都有可能是自己的最后一天但是他做出的选择呢并不能说是上是极端自律啊事实上他呃有一些组织还是能够正常运行的啊比方说就是男性功能啊是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023278.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023278.wav,451,288640,他们是有绝对的权利吧但是他们有害你吗各位能坐在这边是吧拿个手机电脑什么东西在那边看视频是吧你们想想你们的爹妈在你没有还手能力的时候有没有害你啊他们是不是可以害你如果按照罗翔老师认为人性本恶的话绝对的权利往往导致绝对的腐败你爹妈没有拿你怎么样
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023279.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023279.wav,381,243840,也有非常多的盗版一直到现在很多人都认为啊我盗版了因为我们是发展中国家嘛其实你这是违反法律大家都心知肚明如果没人追究是吧小时候谁在被爸妈打过一次都没打过的很少吧因为被打的时候拿了哎未成年人保护条例我要报警把你抓起来
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023280.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023280.wav,381,243840,警察来了就会把你爸妈全带起来关牢李去嘛你明天吃什么按照柏拉图的说法认为啊法律的制定就是试图用条纹的方式去勾勒出圣人言行的轮廓让大家去模仿他就有点削足<unk>女的感觉了大家说这个话可能有点
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023281.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023281.wav,391,250240,极端小时候我想干嘛就干嘛对吧人家一个老人家今年正好九十九岁你跟人家说啊祝你长命百岁是吧这都是不行的英文叫搜书罗网中文我们叫社会法则约定俗成就认为一定要有社会架构就一定要有价值观念老子在这个问题上
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023282.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023282.wav,164,104960,所以说我自己我已经知道这个圣人了是吧我就写本书写下来你们爱听不听嘛这上世闻道勤而行之
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023283.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023283.wav,127,81280,下士闻道大孝之不向往不足以为道这什么乱七八糟的东西怎么会有人信呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023284.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023284.wav,735,470400,他如果不笑的话那就不是真的道自己真的得了到的之后呢道给到一个非常道了就讲不出来到底怎么样我要能告诉你的话这就不是一个真的道了你能跟你妈说妈我爱你爱到什么程度嘛那说不出来的嘛我爱你三个字已经不足以承载这种深厚的感情了超过了语言的界限那这是一种神奇的表达所以后来就选择了算了我也反正也是圣人啊我溜了是吧就出含五官去了那庄子呢在这个问题上社会建构什观观上是指非常明显辛辣的批驳态度的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023285.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023285.wav,141,90240,庄子认为三皇五帝的时候什么专需啊地库啊时候这些人呢那大家就生活的非常开心
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023286.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023286.wav,229,146560,其实刑罚这个问题呢之前讲我不知道提没提到复刻之后也应该呃会提到的那么其实类似的东西是非常多的大家有兴趣的话总归有时间我会慢慢提的就剪辑的问题
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023287.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023287.wav,496,317440,于是当我们把个人形成的小团体再扩大变成了民族国家甚至国家以上的结构使罗翔老师呢使用了三只小猪啊这样一个童话中的概念提出了这样的一个问题假如人类不去建构这样的石头房子或者草房子啊类似这样的社会建构来保护自己的安全是否人类就没有安全了呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023288.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023288.wav,424,271360,韩国人和韩国人的社区群体在美国自发的组织起来作为民营组织捍卫自己社区的安全其实在去年懂方和其政府的宣传机器对华裔进行不时抹黑把华裔华人甚至亚洲人都跟啊新冠肺炎病毒联系起来的时候呢当地快速上升的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023289.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023289.wav,386,247040,针对华裔华人的犯罪案件让当地的华人群体也组织成了类似的民兵组织那我们不禁要想一个问题了各位这个问题大家来想呢其实要比我来想或许啊更旁观扯轻一点因为各位不在美国嘛如果大家都认为美国的警察局作为公
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023290.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023290.wav,453,289920,公开的授权而且有金元并竟是从你的税金里支付的嘛一方面不能够维持地区治安第二方面还有各种啊针对我们说的针对这个执法也好执法不公也好那么最终我们都能建立起一个新的三只小猪的这个房屋我们为什么还要生活在这栋房屋的物
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023291.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023291.wav,44,28160,眼相呢对于美国人来说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023292.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023292.wav,577,369280,这次新冠就让非常多的人类学家和社会学家重新把这个之前抛弃的问题摆到了面前因为当务之急嘛就发现啊各地就出来什么不光是什么德州议员说要独立啦也好在当地社区啊就把警察局驱逐或者是明尼阿勒伯利斯是解散警察局都表现了这个之前搁置因为我觉得哎我是谁老大世界第一了我们就不考虑这个问题现在发现啊并不是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023293.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023293.wav,517,330880,而当他们和我们都在考虑这个问题的时候呢罗翔老师在书里面啊是写二十世纪的浩劫彻底摧毁了启蒙运动以来的乐观主义人类开始在虚无中不断的漂泊这句话绝不仅仅是二十世纪的浩劫如果我们看一下去年发生了什么话罗翔老师这本书写的时候呢应该疫情还没开始啊但是现在我们看看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023294.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023294.wav,167,106880,诸神就罚他将巨石推到山顶啊当他快要推到山顶的时候呢他们又把这个石头啊放回原处接着推
